labels,predictions,logits,filename
0,3,[-0.7419182 -0.5862459  1.9763707  2.805026 ],/root/Datasets/ASL/kinect/multi_user/A/image0.png
0,3,[-2.1096842 -1.4531277  1.2969398  5.0435886],/root/Datasets/ASL/kinect/multi_user/A/image1.png
0,2,[-0.63025665 -1.7499497   3.243916    1.685583  ],/root/Datasets/ASL/kinect/multi_user/A/image10.png
0,0,[ 7.0176973 -1.8957427 -1.0186236  0.968699 ],/root/Datasets/ASL/kinect/multi_user/A/image100.png
0,0,[ 7.2044353 -0.9344762 -0.5360544 -1.6140879],/root/Datasets/ASL/kinect/multi_user/A/image1000.png
0,2,[ 0.985742  -1.5595268  1.6988176  1.4733813],/root/Datasets/ASL/kinect/multi_user/A/image1001.png
0,3,[-1.5627979 -2.6580858  0.555262   7.105898 ],/root/Datasets/ASL/kinect/multi_user/A/image1002.png
0,0,[ 4.9736533  -3.0735118   0.36085078  2.566895  ],/root/Datasets/ASL/kinect/multi_user/A/image1003.png
0,2,[ 1.0437391  -0.24425955  1.5736138   0.5910837 ],/root/Datasets/ASL/kinect/multi_user/A/image1004.png
0,0,[ 2.727687   -1.5996013   1.2824826   0.88118505],/root/Datasets/ASL/kinect/multi_user/A/image1005.png
0,3,[-1.3791085 -1.1326303  2.434592   2.999407 ],/root/Datasets/ASL/kinect/multi_user/A/image1006.png
0,0,[ 5.1060295  -0.18348387 -0.17247215 -1.4455339 ],/root/Datasets/ASL/kinect/multi_user/A/image1007.png
0,2,[ 1.259962  -1.8199646  3.640008   0.2091648],/root/Datasets/ASL/kinect/multi_user/A/image1008.png
0,0,[ 3.8704438  -0.47839656  1.1018647  -0.9270086 ],/root/Datasets/ASL/kinect/multi_user/A/image1009.png
0,3,[-2.4655967   0.48046076  0.22160989  4.2397056 ],/root/Datasets/ASL/kinect/multi_user/A/image101.png
0,0,[ 3.6420712 -1.3642269  0.6217157  1.0227087],/root/Datasets/ASL/kinect/multi_user/A/image1010.png
0,0,[ 4.1194806  -1.3106059  -0.6040128   0.98912156],/root/Datasets/ASL/kinect/multi_user/A/image1011.png
0,3,[ 0.20967355 -0.357255    1.4044566   1.4552709 ],/root/Datasets/ASL/kinect/multi_user/A/image1012.png
0,3,[ 1.9521656 -2.519527   0.8402872  3.4649243],/root/Datasets/ASL/kinect/multi_user/A/image1013.png
0,3,[-3.7594218 -1.393249   3.6886907  4.2572803],/root/Datasets/ASL/kinect/multi_user/A/image1014.png
0,0,[ 2.73329    -0.52251345  0.522304    0.39356118],/root/Datasets/ASL/kinect/multi_user/A/image1015.png
0,3,[-2.181707  -1.8168077  1.5122312  5.4850945],/root/Datasets/ASL/kinect/multi_user/A/image1016.png
0,2,[ 2.451837   -2.071539    2.7011516   0.40020376],/root/Datasets/ASL/kinect/multi_user/A/image1017.png
0,3,[-1.0913706  -2.6514752   0.07675336  7.134185  ],/root/Datasets/ASL/kinect/multi_user/A/image1018.png
0,2,[-2.0530593  -0.74372816  5.7827773   0.03249139],/root/Datasets/ASL/kinect/multi_user/A/image1019.png
0,0,[ 6.0669994  -0.49893162 -0.44194895 -1.3829539 ],/root/Datasets/ASL/kinect/multi_user/A/image102.png
0,3,[-1.628395  -1.3024025  1.6024613  4.095956 ],/root/Datasets/ASL/kinect/multi_user/A/image1020.png
0,3,[-1.5316886 -1.9274961  3.0424893  3.2963939],/root/Datasets/ASL/kinect/multi_user/A/image1021.png
0,2,[-0.64696   -1.4838547  3.20067    2.0166888],/root/Datasets/ASL/kinect/multi_user/A/image1022.png
0,3,[-2.0865269  -0.00751438 -0.4663811   4.6888304 ],/root/Datasets/ASL/kinect/multi_user/A/image1023.png
0,3,[-0.918084   -0.16614765  0.0772016   3.6108248 ],/root/Datasets/ASL/kinect/multi_user/A/image1024.png
0,0,[ 3.5111914  -1.7549804   1.4647146   0.02930257],/root/Datasets/ASL/kinect/multi_user/A/image1025.png
0,3,[-2.2266817  1.3568363  0.3776971  2.5918117],/root/Datasets/ASL/kinect/multi_user/A/image1026.png
0,0,[ 7.0062075  -2.607911   -0.19944194  0.05778832],/root/Datasets/ASL/kinect/multi_user/A/image1027.png
0,2,[-2.0314736  -0.7741936   5.4368644   0.36116508],/root/Datasets/ASL/kinect/multi_user/A/image1028.png
0,1,[ 1.8515501  3.8320649 -1.1401826 -1.7420262],/root/Datasets/ASL/kinect/multi_user/A/image1029.png
0,3,[-1.7969538 -2.2580798  1.0626975  6.195262 ],/root/Datasets/ASL/kinect/multi_user/A/image103.png
