,gesture,image name,prediction
0,A,image17.png,L
1,A,image52.png,A
2,A,image29.png,A
3,A,image5.png,A
4,A,image55.png,A
5,A,image24.png,A
6,A,image7.png,A
7,A,image25.png,A
8,A,image4.png,A
9,A,image8.png,A
10,A,image62.png,A
11,A,image37.png,A
12,A,image12.png,L
13,A,image22.png,L
14,A,image61.png,A
15,A,image40.png,A
16,A,image36.png,A
17,A,image50.png,A
18,A,image9.png,F
19,A,image11.png,A
20,A,image33.png,A
21,A,image10.png,A
22,A,image41.png,A
23,A,image32.png,A
24,A,image59.png,A
25,A,image28.png,F
26,A,image43.png,A
27,A,image47.png,A
28,A,image15.png,A
29,A,image38.png,A
30,A,image51.png,F
31,A,image45.png,A
32,A,image31.png,A
33,A,image34.png,A
34,A,image48.png,A
35,A,image58.png,A
36,A,image42.png,A
37,A,image13.png,A
38,A,image14.png,A
39,A,image54.png,A
40,A,image46.png,A
41,A,image21.png,A
42,A,image16.png,F
43,A,image18.png,A
44,A,image2.png,A
45,A,image27.png,A
46,A,image35.png,A
47,A,image53.png,A
48,A,image20.png,A
49,A,image30.png,A
50,A,image6.png,A
51,A,image39.png,A
52,A,image63.png,A
53,A,image1.png,A
54,A,image3.png,A
55,A,image64.png,A
56,A,image49.png,A
57,A,image66.png,A
58,A,image57.png,A
59,A,image44.png,A
60,A,image60.png,A
61,A,image67.png,A
62,A,image0.png,A
63,A,image65.png,A
64,A,image56.png,A
65,A,image19.png,A
66,A,image26.png,A
67,A,image23.png,A
68,F,image17.png,F
69,F,image52.png,F
70,F,image29.png,F
71,F,image5.png,F
72,F,image55.png,F
73,F,image24.png,F
74,F,image7.png,F
75,F,image25.png,F
76,F,image4.png,F
77,F,image8.png,F
78,F,image62.png,F
79,F,image37.png,F
80,F,image12.png,F
81,F,image22.png,F
82,F,image61.png,F
83,F,image40.png,F
84,F,image36.png,F
85,F,image50.png,F
86,F,image9.png,F
87,F,image11.png,F
88,F,image33.png,F
89,F,image10.png,F
90,F,image41.png,F
91,F,image32.png,F
92,F,image59.png,F
93,F,image28.png,F
94,F,image43.png,F
95,F,image47.png,F
96,F,image15.png,F
97,F,image38.png,F
98,F,image51.png,F
99,F,image45.png,F
100,F,image31.png,F
101,F,image34.png,F
102,F,image48.png,F
103,F,image58.png,F
104,F,image42.png,F
105,F,image13.png,F
106,F,image14.png,F
107,F,image54.png,F
108,F,image46.png,F
109,F,image21.png,F
110,F,image16.png,F
111,F,image18.png,F
112,F,image2.png,F
113,F,image27.png,F
114,F,image35.png,F
115,F,image53.png,F
116,F,image20.png,F
117,F,image30.png,F
118,F,image6.png,F
119,F,image39.png,F
120,F,image63.png,F
121,F,image1.png,F
122,F,image3.png,F
123,F,image49.png,F
124,F,image57.png,F
125,F,image44.png,F
126,F,image60.png,F
127,F,image0.png,F
128,F,image56.png,F
129,F,image19.png,F
130,F,image26.png,F
131,F,image23.png,F
132,L,image73.png,F
133,L,image17.png,F
134,L,image52.png,L
135,L,image29.png,L
136,L,image5.png,L
137,L,image55.png,L
138,L,image24.png,L
139,L,image7.png,L
140,L,image25.png,L
141,L,image4.png,L
142,L,image8.png,L
143,L,image62.png,L
144,L,image37.png,L
145,L,image12.png,L
146,L,image22.png,F
147,L,image61.png,L
148,L,image40.png,F
149,L,image36.png,L
150,L,image74.png,F
151,L,image50.png,L
152,L,image9.png,L
153,L,image11.png,L
154,L,image33.png,L
155,L,image10.png,L
156,L,image41.png,F
157,L,image32.png,L
158,L,image59.png,L
159,L,image28.png,L
160,L,image43.png,L
161,L,image71.png,F
162,L,image47.png,A
163,L,image15.png,L
164,L,image38.png,L
165,L,image51.png,L
166,L,image45.png,L
167,L,image69.png,L
168,L,image31.png,L
169,L,image34.png,L
170,L,image48.png,L
171,L,image76.png,F
172,L,image68.png,F
173,L,image58.png,L
174,L,image42.png,F
175,L,image13.png,L
176,L,image14.png,L
177,L,image54.png,L
178,L,image46.png,L
179,L,image21.png,F
180,L,image16.png,F
181,L,image18.png,F
182,L,image2.png,L
183,L,image27.png,L
184,L,image35.png,L
185,L,image53.png,L
186,L,image20.png,F
187,L,image30.png,L
188,L,image6.png,L
189,L,image39.png,F
190,L,image72.png,F
191,L,image63.png,L
192,L,image1.png,L
193,L,image3.png,F
194,L,image64.png,L
195,L,image49.png,L
196,L,image66.png,L
197,L,image70.png,F
198,L,image57.png,L
199,L,image44.png,F
200,L,image60.png,L
201,L,image67.png,F
202,L,image0.png,L
203,L,image65.png,L
204,L,image56.png,L
205,L,image19.png,L
206,L,image26.png,F
207,L,image75.png,F
208,L,image23.png,L
