labels,predictions,logits,filename
0,3,[-1.7681029  -2.467997    0.84751594  6.648822  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1000_image499.png
0,3,[-2.0660691 -1.8448644  0.8563863  6.0686693],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1001_image500.png
0,3,[-2.0635467 -2.086942   1.001085   6.375617 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1002_image500.png
0,3,[-1.9887819 -1.6676254  1.3786789  5.542383 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1003_image501.png
0,3,[-2.2321956  -1.7699429   0.49628586  6.472508  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1004_image501.png
0,3,[-1.9759398 -1.5047485  1.5256568  4.923789 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1005_image502.png
0,3,[-1.584686  -1.2321105  0.4685823  5.220735 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1006_image502.png
0,3,[-1.8933787  -0.45315918  1.1805125   3.7472079 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1007_image503.png
0,3,[-0.7206944  -2.0732048   0.86910933  5.0932817 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1008_image503.png
0,3,[-1.1249087 -1.1735601  1.177327   3.8045528],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1009_image504.png
0,3,[-1.7976218  1.0159503  1.1949189  1.3941119],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/100_image49.png
0,3,[-1.2750419 -1.5360044  0.9262321  4.956506 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1010_image504.png
0,3,[-2.2239506 -0.9523321  2.0943449  4.071896 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1011_image505.png
0,3,[-0.18820381 -1.8302641   0.41135192  4.9624834 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1012_image505.png
0,3,[-1.2955686  -0.46189526  0.46946043  3.9279652 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1013_image506.png
0,3,[-0.23588812 -1.7130034   0.8749884   4.7980757 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1014_image506.png
0,3,[-0.8670423 -1.1885887  1.3581214  4.0244956],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1015_image507.png
0,3,[-1.1642298 -1.6181947  1.1672181  4.6998353],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1016_image507.png
0,3,[-0.6475148  -0.09415518  0.53068674  3.1988707 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1017_image508.png
0,3,[-1.0208797 -1.0113719  0.7892026  3.842514 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1018_image508.png
0,3,[-2.080615  -0.3216112  1.5593611  3.4970746],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1019_image509.png
0,3,[-0.7731464  -0.15714116  0.8353642   2.8856978 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/101_image50.png
0,3,[-1.2967021  -1.5741563   0.13797247  5.758759  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1020_image509.png
0,3,[-1.864064  -1.402689   2.4111323  3.975976 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1021_image510.png
0,3,[-1.3402071  -0.9695527   0.46605542  4.571104  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1022_image510.png
0,3,[-2.2248316  -1.2527144   0.57720125  5.9201136 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1023_image511.png
0,3,[-1.1397176 -0.5585425  0.6292572  3.8449695],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1024_image511.png
0,3,[-2.0634067 -1.4652905  0.6293876  6.002166 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1025_image512.png
0,3,[-1.72925    -1.2587066   0.17778619  5.561503  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1026_image512.png
0,3,[-1.5778509  -1.4500172   0.37195668  5.700638  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1027_image513.png
